unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,condition
140,214,20.0019,0.7,100.0,0.25397040857879816,0.32507569501789213,0.2701070025734795,0.11100948346411244,0.015873015873015817,0.0,-0.05512863347811592,0.7282209366158536,0.22071376310869084,-0.18918918918918948,0.32573289902280145,-0.057349397590361506,0.9868272384049384,0.026229352120715532,-0.3422671353251312,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01577503429355287,-0.02581401169537434,4
140,217,20.0068,0.7,100.0,0.25397040857879816,0.3175520689971574,0.28327238250033826,0.07509748230876578,0.015873015873015817,0.0,-0.052598921292539846,0.7280942527764882,0.21136492968051535,-0.18918918918918948,0.3029315960912058,-0.05674064679771729,0.9871028191914437,0.06093207026228953,-0.3588898652606911,-1.0,0.3125,0.7293868921775903,1.0,-0.02469135802469158,-0.007144644929349853,4
140,224,20.0004,0.7002,100.0,0.25397040857879816,0.32397467657583334,0.32477312745496345,0.1172676069898424,0.015873015873015817,-0.0012578616352200145,-0.05369672092024269,0.7281787086693967,0.22068124542720113,-0.18918918918918948,0.31596091205211874,-0.05658845909955634,0.9869374707195409,0.05312514875993912,-0.35522847100175703,1.0,0.3125,0.7293868921775903,1.0,-0.021947873799725737,-0.005017179002935301,4
140,236,20.0003,0.702,100.0,0.25397040857879816,0.3245251857968636,0.334633617770554,0.07596399172002144,0.015873015873015817,0.0,-0.05197842585079482,0.7282209366158536,0.21499065116657157,-0.18918918918918948,0.3224755700325739,-0.05455928979074198,0.9869925868768412,0.053839196458319805,-0.3352372583479797,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.013717421124828655,-0.010523561400714532,4
140,246,20.0024,0.7,100.0,0.25397040857879816,0.31865308743921616,0.2731951781118793,0.09030953641746553,0.015873015873015817,0.0,-0.055176363896711655,0.7279253409906676,0.2112348589545583,-0.18918918918918948,0.3241042345276881,-0.057856689917565096,0.9871579353487476,0.07149997619841031,-0.3678236672524893,-1.0,0.3125,0.7293868921775903,1.0,-0.016460905349794497,-0.019260961569091406,4
140,257,20.0012,0.7,100.0,0.25397040857879816,0.32342416735480306,0.3180008126777727,0.1106725075819579,0.015873015873015817,-0.0012578616352200145,-0.06176316166292806,0.7284320763481276,0.21222664823998016,-0.18918918918918948,0.32573289902280145,-0.05572606214331011,0.9870477030341434,0.07302327795496666,-0.30323667252489717,-1.0,0.3125,0.7293868921775903,1.0,-0.018518518518518712,-0.019681904025120045,4
140,259,20.0008,0.7,100.0,0.25397040857879816,0.3245251857968636,0.32130570228904265,0.10754344581909248,0.015873015873015817,0.0,-0.054221755524796245,0.7282209366158536,0.22370538980570842,-0.18918918918918948,0.32084690553746054,-0.057349397590361506,0.9872681676633501,0.06731089636787857,-0.31312243702401865,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02263374485596714,-0.002741814375753715,4
140,266,20.003,0.7,100.0,0.25397040857879816,0.321589136618039,0.29047812542326934,0.10773600346603818,0.015873015873015817,0.0,-0.054412677199179194,0.7284320763481276,0.22425819039102635,-0.18918918918918948,0.3175895765472321,-0.06024096385542166,0.9870477030341434,0.055838530013801346,-0.29642647920328,-1.0,0.3125,0.7293868921775903,1.0,-0.02400548696844995,-0.021251905617875377,4
140,268,20.0037,0.7,100.0,0.25397040857879816,0.3226901550600978,0.33430854666124876,0.1383526693303816,0.015873015873015817,0.0,-0.05875614529139439,0.7283898484016724,0.2364523209495175,-0.24324324324324298,0.355048859934854,-0.05902346227013322,0.9875988646071594,0.07792640548388619,-0.3248388986526072,-1.0,0.3125,0.7293868921775903,1.0,-0.03017832647462282,-0.009829575189424067,4
140,277,20.0066,0.7,100.0,0.25397040857879816,0.3179190751445109,0.31377488825680633,0.11693063110768787,0.015873015873015817,-0.0012578616352200145,-0.05913798864016051,0.7286009881339464,0.23570441427526312,-0.18918918918918948,0.31596091205211874,-0.057349397590361506,0.987764213079064,0.0937782643880638,-0.34087580550673735,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01714677640603568,-0.017122118819540844,4
140,284,19.9984,0.7018,100.0,0.25397040857879816,0.3272777319020115,0.37288365163212855,0.09517161700284049,0.015873015873015817,0.0,-0.05646508519879723,0.7283898484016724,0.2317047394520788,-0.18918918918918948,0.355048859934854,-0.058972733037412906,0.9878193292363644,0.11105821868900989,-0.35244581136496667,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.03155006858710563,-0.005972832146351581,4
140,289,20.0011,0.7,100.0,0.25397040857879816,0.3303972841545111,0.323147771908439,0.12309247580994587,0.015873015873015817,0.0,-0.05875614529139439,0.7288121278662221,0.24089098447280755,-0.24324324324324298,0.3338762214983726,-0.05942929613189618,0.9876539807644598,0.10682153567858421,-0.318321616871704,-1.0,0.3125,0.7293868921775903,1.0,-0.02263374485596714,-0.010113995767821904,4
140,296,20.0061,0.7001,100.0,0.25397040857879816,0.33681989173318705,0.2937830150345393,0.13690848697828972,0.015873015873015817,0.0,-0.056130972268626844,0.7286432160804033,0.2404194780912121,-0.24324324324324298,0.34039087947882773,-0.06095117311350651,0.9878744453936665,0.104012948064927,-0.3244727592267127,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.02606310013717439,-0.014494072675146241,4
140,306,20.0003,0.7007,100.0,0.25397040857879816,0.33406734562804097,0.3097114993904926,0.12126317816396348,0.015873015873015817,0.0,-0.05813564984964936,0.7287698999197669,0.24921551093406968,-0.24324324324324298,0.35179153094462645,-0.061103360811667895,0.9879846777082708,0.13462179273575714,-0.34490333919156413,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02880658436214001,-0.020205237889371896,4
141,1,20.0046,0.7014,100.0,0.25397040857879816,0.31369850444995073,0.3016930786942984,0.09290906465122983,0.015873015873015817,-0.0012578616352200145,-0.05761061524509581,0.7277564292048488,0.18762702219331828,-0.24324324324324298,0.32084690553746054,-0.053696892834495746,0.9866067737757334,0.010710715475795496,-0.36445518453427095,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01165980795610444,-0.010785228332840346,4
141,9,20.0,0.7,100.0,0.25397040857879816,0.3181025782181859,0.296437762427197,0.07235353583979265,0.015873015873015817,-0.0012578616352200145,-0.05565366808266947,0.7279253409906676,0.1926347451426711,-0.18918918918918948,0.3094462540716627,-0.05699429296131908,0.9864965414611291,0.013804922168802136,-0.38268892794376175,-1.0,0.3125,0.7293868921775903,1.0,-0.004115226337448763,-0.009078704862454212,4
141,11,20.0031,0.7,100.0,0.25397040857879816,0.3127809890815687,0.3015305431396458,0.10008183699995232,0.015873015873015817,0.0,-0.053410338408668045,0.7280520248300313,0.2002926591334031,-0.24324324324324298,0.3143322475570036,-0.05912492073557407,0.9867721222476362,0.0405579092683368,-0.3617457527826593,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.006858710562414383,-0.010034358005870492,4
141,29,19.9989,0.7,100.0,0.25397040857879816,0.3138820075236275,0.3398347555194361,0.10181485582246275,0.015873015873015817,-0.0012578616352200145,-0.05455586845496663,0.7280520248300313,0.20243882611169894,-0.18918918918918948,0.28501628664495104,-0.05709575142675971,0.9867170060903359,0.023230351787503878,-0.3596221441124774,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.018518518518518712,-0.003788482104257196,4
141,37,20.0067,0.7,100.0,0.25397040857879816,0.3159005413340683,0.31431667343898173,0.04616569585519681,0.015873015873015817,0.0,-0.05603551143143559,0.7279253409906676,0.19829282172181095,-0.24324324324324298,0.2931596091205222,-0.05689283449587845,0.9867721222476362,0.015185414385676665,-0.3299648506151138,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.00754458161865601,-0.009203849916949225,4
141,39,20.0027,0.7014,100.0,0.25397040857879816,0.31259748600789017,0.2530407693349588,0.06157030761084137,0.015873015873015817,0.0,-0.05636962436160575,0.7278831130442125,0.21032436387285536,-0.24324324324324298,0.30618892508143425,-0.05587824984147105,0.9867170060903359,0.013043271290520408,-0.3670181605155234,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.028120713305898604,-0.016530524016473813,4
141,52,20.0038,0.7,100.0,0.25397040857879816,0.3122304798605384,0.30987403494514343,0.10893948875944837,0.015873015873015817,-0.0012578616352200145,-0.05617870268722258,0.7279253409906676,0.19565888952117838,-0.18918918918918948,0.33061889250814414,-0.05689283449587845,0.9869925868768412,0.0004284286190312514,-0.3803456356180428,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.012345679012345845,-0.017156249288948655,4
141,56,20.0001,0.7,100.0,0.25397040857879816,0.31094595834480465,0.23862928348909573,0.10898762817118435,0.015873015873015817,-0.0012578616352200145,-0.05469905971075384,0.7278831130442125,0.20398341598244052,-0.18918918918918948,0.33061889250814414,-0.054051997463538615,0.9865516576184294,0.009282620079019921,-0.34585530169888745,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.01028806584362163,-0.016735306832920016,4
141,62,20.0068,0.702,100.0,0.25397040857879816,0.32140563354436225,0.3047812542326964,0.06301448996293235,0.015873015873015817,0.0,-0.054603598873562365,0.7280097968835779,0.20741403137956382,-0.18918918918918948,0.34690553745928376,-0.056537729866835584,0.9869374707195409,0.01190079497310137,-0.36518746338605723,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.015089163237311687,-0.01141095360531541,4
141,67,19.9997,0.7,100.0,0.25397040857879816,0.3170015597761271,0.25889204930245135,0.08299234583353421,0.015873015873015817,-0.0012578616352200145,-0.05450813803637089,0.7278831130442125,0.20092675392244708,-0.18918918918918948,0.28013029315961013,-0.05526949904882683,0.9869374707195409,0.017279954300946088,-0.34790568248388976,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.019204389574760117,-0.004664497485722063,4
142,1,20.0052,0.7,100.0,0.25397040857879816,0.3170015597761271,0.30965732087227504,0.11543830934386001,0.015873015873015817,0.0,-0.05861295403560718,0.7277986571513022,0.17278270059344614,-0.18918918918918948,0.34201954397394196,-0.06013950538998103,0.9866067737757334,-0.043890131860806036,-0.37309607498535335,-1.0,0.25,0.7293868921775903,1.0,-0.028120713305898604,-0.009647546019249664,4
142,3,20.0053,0.7,100.0,0.25397040857879816,0.3241581796495119,0.27882974400650173,0.0812111875992878,0.015873015873015817,0.0,-0.05288530380411449,0.7277986571513022,0.17993659052109656,-0.18918918918918948,0.3224755700325739,-0.05780596068484456,0.9864965414611291,-0.06231256247917116,-0.3501757469244282,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02126200274348433,-0.0052333386425175155,4
142,4,20.003,0.7,100.0,0.25397040857879816,0.3221396458390693,0.3289990518759316,0.08848023877148314,0.015873015873015817,0.0,-0.0566560068731804,0.7278408850977574,0.17582310381269828,-0.18918918918918948,0.34201954397394196,-0.057755231452124245,0.9866618899330319,-0.04331889370210007,-0.3674575278265957,-1.0,0.3125,0.7293868921775903,1.0,-0.015089163237311687,-0.021843500420942408,4
142,25,20.0055,0.701,100.0,0.25397040857879816,0.3226901550600978,0.35543816876608414,0.10354787464497228,0.015873015873015817,0.0,-0.05469905971075384,0.7277986571513022,0.17741647020567441,-0.18918918918918948,0.3583061889250825,-0.057552314521242987,0.9868823545622387,-0.040319893368874204,-0.3436584651435268,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.036351165980795686,-0.021604587135088393,4
142,29,20.0062,0.7,100.0,0.25397040857879816,0.3276447380493632,0.33978057700121855,0.08458094642083491,0.015873015873015817,0.0,-0.05832657152403253,0.7279253409906676,0.18294447605885544,-0.18918918918918948,0.33061889250814414,-0.056436271401394955,0.9867721222476362,-0.039320226591136986,-0.3671646162858817,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.029492455418381636,-0.007861384786912118,4
142,32,20.0019,0.7007,100.0,0.25397040857879816,0.3270942288283347,0.3151835297304624,0.1459105569729937,0.015873015873015817,-0.0012578616352200145,-0.05336260799007231,0.7279253409906676,0.17938378993577864,-0.18918918918918948,0.3501628664495122,-0.0592263792010147,0.9866618899330319,-0.04441376683962517,-0.33333333333333304,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.026748971193415794,-0.017099365173269043,4
142,49,19.9994,0.7006,100.0,0.25397040857879816,0.3181025782181859,0.2949749424353252,0.0740384152505662,0.015873015873015817,0.0,-0.057085580640542255,0.7277986571513022,0.17561173888301873,-0.18918918918918948,0.34690553745928376,-0.05800887761572604,0.9869374707195409,-0.06112248298186529,-0.33003807850029254,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.018518518518518712,-0.018544221711529363,4
142,66,19.9981,0.7008,100.0,0.25397040857879816,0.31204697678686166,0.372504402004604,0.14220382226929207,0.015873015873015817,0.0,-0.05531955515249887,0.7278831130442125,0.18470043085927834,-0.24324324324324298,0.3501628664495122,-0.06013950538998103,0.9868823545622387,-0.03356024182415496,-0.34409783245459824,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.032235939643347256,-0.015290450294659697,4
142,67,20.0054,0.7005,100.0,0.25397040857879816,0.3258097073125974,0.3167005282405517,0.1333943099215329,0.015873015873015817,0.0,-0.05274211254832728,0.7275452894725731,0.18304202910332634,-0.18918918918918948,0.3631921824104243,-0.060393151553582824,0.9867170060903359,-0.030418431951254377,-0.33919156414762774,1.0,0.2916666666666661,0.7293868921775903,1.0,-0.029492455418381636,-0.012298345809916067,4
142,74,20.0009,0.7004,100.0,0.25397040857879816,0.3153500321130398,0.3456318569687111,0.1267992105136475,0.015873015873015817,0.0,-0.0562741635244145,0.7278831130442125,0.1803593203804592,-0.18918918918918948,0.33550488599348594,-0.05770450221940393,0.9867721222476362,-0.04684152901413796,-0.3162712360867026,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02263374485596714,-0.027236114587362636,4
142,81,20.0046,0.7,100.0,0.25397040857879816,0.32489219194421715,0.33306244074224534,0.11254994463967716,0.015873015873015817,0.0,-0.058469762779819745,0.7277564292048488,0.16915697910738992,-0.18918918918918948,0.34201954397394196,-0.05831325301204815,0.9868272384049384,-0.04960251344790123,-0.3198594024604571,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.019204389574760117,-0.010205010352909105,4
142,83,20.0062,0.7016,100.0,0.25397040857879816,0.31920359666024467,0.31540024380333254,0.08814326288932772,0.015873015873015817,0.0,-0.05455586845496663,0.7277986571513022,0.1801154377692864,-0.18918918918918948,0.3534201954397398,-0.05821179454660752,0.9867170060903359,-0.04550863997715027,-0.3498096074985355,1.0,0.3125,0.7293868921775903,1.0,-0.02880658436214001,-0.015131174770757094,4
142,85,19.9998,0.7009,100.0,0.25397040857879816,0.3270942288283347,0.37515914939726347,0.13151687286381364,0.015873015873015817,0.0,-0.05861295403560718,0.7278408850977574,0.18621250304853199,-0.18918918918918948,0.3697068403908803,-0.058363982244768464,0.9865516576184294,-0.04750797353263181,-0.34827182190978334,-1.0,0.3125,0.7293868921775903,1.0,-0.03429355281207125,-0.018726250881703765,4
142,89,19.9982,0.7005,100.0,0.25397040857879816,0.32947976878612906,0.32222673709874083,0.12949501757088644,0.015873015873015817,0.0,-0.05990167533769297,0.7279253409906676,0.18418014795545012,-0.18918918918918948,0.3436482084690553,-0.05557387444514894,0.9864965414611291,-0.04231922692436285,-0.3423403632103099,-1.0,0.3125,0.7293868921775903,1.0,-0.028120713305898604,-0.03250358369928785,4
142,92,19.9989,0.7,100.0,0.25397040857879816,0.32434168272318686,0.3435730732764464,0.13902662109469155,0.015873015873015817,0.0,-0.055176363896711655,0.7278831130442125,0.18468417201853704,-0.18918918918918948,0.3697068403908803,-0.05572606214331011,0.9866618899330319,-0.03917741705146227,-0.32549794961921474,-1.0,0.3125,0.7293868921775903,1.0,-0.018518518518518712,-0.02843068101663293,4
142,101,20.0037,0.7001,100.0,0.25397040857879816,0.32599321038627416,0.34958688879859157,0.12179271169306283,0.015873015873015817,0.0,-0.055415015989690564,0.7280942527764882,0.18151369807332784,-0.18918918918918948,0.3648208469055376,-0.06029169308814197,0.9869925868768412,-0.03936782977103093,-0.3490041007615696,-1.0,0.3125,0.7293868921775903,1.0,-0.033607681755830066,-0.014573710437097653,4
142,102,20.0019,0.7018,100.0,0.25397040857879816,0.32489219194421715,0.3086821075443593,0.16786212872478679,0.015873015873015817,0.0,-0.05646508519879723,0.7277564292048488,0.1680513779367523,-0.18918918918918948,0.35667752442996825,-0.060697526949904934,0.9868272384049384,-0.06264578473842164,-0.33509080257762136,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.026748971193415794,-0.007053630344262651,4
142,107,20.0047,0.7,100.0,0.25397040857879816,0.31681805670245033,0.32130570228904265,0.1210224811052818,0.015873015873015817,-0.0012578616352200145,-0.05870841487279865,0.7279675689371228,0.1841476302739622,-0.18918918918918948,0.348534201954398,-0.05790741915028541,0.9866618899330319,-0.05136383110392018,-0.3186145284124198,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01440329218107006,-0.0065758037725546226,4
142,109,20.003,0.7,100.0,0.25397040857879816,0.32507569501789213,0.3114452119734521,0.11254994463967716,0.015873015873015817,0.0,-0.055796859338456684,0.7278408850977574,0.18390374766279116,-0.18918918918918948,0.3599348534201958,-0.059581483830057125,0.9866067737757334,-0.006474032465369817,-0.3224223784417113,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.028120713305898604,-0.017998134201005933,4
142,130,19.9993,0.7,100.0,0.25397040857879816,0.3283787503440685,0.28310984694568564,0.11500505463823352,0.015873015873015817,0.0,-0.057515154407904334,0.7280097968835779,0.17579058613120857,-0.18918918918918948,0.37622149837133634,-0.05973367152821807,0.9866067737757334,-0.06540676917218491,-0.32169009958992323,1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02880658436214001,-0.016291610730619577,4
142,131,20.0056,0.7,100.0,0.25397040857879816,0.33223231489127514,0.3303535148313701,0.1092764646416029,0.015873015873015817,0.0,-0.056560546035989145,0.7280097968835779,0.1934151694984152,-0.18918918918918948,0.39739413680781865,-0.06095117311350651,0.9871579353487476,-0.052791926500688646,-0.28082893966022215,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.02606310013717439,-0.004710004778265664,4
142,133,20.0001,0.7012,100.0,0.25397040857879816,0.32140563354436225,0.35998916429635575,0.0985413758243876,0.015873015873015817,0.0,-0.06166770082573658,0.7280097968835779,0.18406633607023792,-0.18918918918918948,0.3697068403908803,-0.058363982244768464,0.9869925868768412,-0.046365497215219875,-0.32022554188635066,1.0,0.3125,0.7293868921775903,1.0,-0.028120713305898604,-0.018544221711529363,4
142,134,19.9991,0.7,100.0,0.25397040857879816,0.31424901367097924,0.2974129757551127,0.13681220815481687,0.015873015873015817,0.0,-0.05236026919956116,0.7280097968835779,0.18652142102268066,-0.18918918918918948,0.3599348534201958,-0.05953075459733681,0.9868272384049384,-0.05674299043175779,-0.3376537785588756,-1.0,0.3125,0.7293868921775903,1.0,-0.021947873799725737,-0.018032264670413523,4
142,135,20.0017,0.7006,100.0,0.25397040857879816,0.3309477933755396,0.3372883651632117,0.11461993934434123,0.015873015873015817,0.0,-0.05694238938475504,0.7281364807229433,0.18679782131533962,-0.18918918918918948,0.3452768729641704,-0.059784400760938605,0.9868823545622387,-0.03560717855953044,-0.3377270064440534,-1.0,0.3125,0.7293868921775903,1.0,-0.00891632373113882,-0.021593210311952604,4
142,143,20.0002,0.7011,100.0,0.25397040857879816,0.3272777319020115,0.32141405932547773,0.16367399990372178,0.015873015873015817,0.0,-0.06047444036084226,0.7279253409906676,0.18891147061214397,-0.18918918918918948,0.37133550488599365,-0.05973367152821807,0.9873783999779526,-0.04208121102489315,-0.30521382542472164,1.0,0.3125,0.7293868921775903,1.0,-0.03429355281207125,-0.012150447109149254,4
142,148,20.0011,0.7018,100.0,0.25397040857879816,0.33681989173318705,0.3283489096573211,0.15544216049679882,0.015873015873015817,0.0,-0.05861295403560718,0.7280942527764882,0.18135110966588108,-0.18918918918918948,0.34690553745928376,-0.06247305009511728,0.9867721222476362,-0.06331222925691549,-0.3150263620386635,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.026748971193415794,-0.014061753395981813,4
142,155,20.0063,0.7003,100.0,0.25397040857879816,0.32342416735480306,0.3097114993904926,0.17185769989890787,0.015873015873015817,0.0,-0.059042527802969036,0.7278408850977574,0.18917161206405808,-0.18918918918918948,0.3631921824104243,-0.058871274571972276,0.9869374707195409,-0.03251297186651669,-0.3104130052724079,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.030864197530864446,-0.02188900771348601,4
143,8,20.0006,0.7007,100.0,0.25397040857879816,0.3116799706395099,0.29156169578762015,0.0812111875992878,0.015873015873015817,0.0,-0.05250346045534837,0.7276297453654816,0.19556133647670926,-0.18918918918918948,0.3078175895765476,-0.05811033608116667,0.9864965414611291,0.00014280953967471532,-0.3803456356180428,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.012345679012345845,-0.004857903479032477,4
143,10,20.0043,0.7009,100.0,0.25397040857879816,0.31608404440774507,0.26891507517269364,0.06744331584268082,0.015873015873015817,-0.0012578616352200145,-0.053267147152880834,0.7276719733119386,0.18582229087066082,-0.18918918918918948,0.32736156351791657,-0.05537095751426768,0.9863863091465266,-0.03670205169705554,-0.3862770943175162,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.015089163237311687,-0.0025029010898997006,4
143,16,20.0035,0.7,100.0,0.25397040857879816,0.3179190751445109,0.2809427062169858,0.058874500553603326,0.015873015873015817,-0.0012578616352200145,-0.05551047682688204,0.7275452894725731,0.19305747500203374,-0.18918918918918948,0.3338762214983726,-0.05942929613189618,0.9863311929892244,-0.00590279430666385,-0.3919888693614526,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.013717421124828655,-0.01397073881089439,4
143,19,20.0049,0.7,100.0,0.25397040857879816,0.3247086888705404,0.27454964106731605,0.04433639820921442,0.015873015873015817,0.0,-0.0554627464082863,0.7277564292048488,0.18276562881066738,-0.18918918918918948,0.28664495114006616,-0.05537095751426768,0.9865516576184294,-0.009949064597513768,-0.37807557117750346,-1.0,0.25,0.7293868921775903,1.0,-0.015089163237311687,-0.007724862909281316,4
143,22,20.0072,0.7,100.0,0.25397040857879816,0.31149646756583316,0.28955709061357116,0.040918499975930445,0.015873015873015817,0.0,-0.05178750417641187,0.7276297453654816,0.1867653036338499,-0.18918918918918948,0.28175895765472436,-0.05481293595434378,0.9863863091465266,-0.01042509639643896,-0.35405682483889844,-1.0,0.25,0.7293868921775903,1.0,-0.012345679012345845,-0.004527975608091261,4
143,24,20.0009,0.7,100.0,0.25397040857879816,0.33003027800715756,0.26046322633076,0.05694892408414809,0.015873015873015817,-0.0012578616352200145,-0.05121473915326258,0.7275452894725731,0.17756279977237632,-0.18918918918918948,0.3241042345276881,-0.0546100190234623,0.986441425303827,-0.006283619745801161,-0.3730228471001755,-1.0,0.25,0.7293868921775903,1.0,-0.00891632373113882,0.0027190607294818037,4
143,25,19.9987,0.7017,100.0,0.25397040857879816,0.31039544912377437,0.30591900311526476,0.04385500409185017,0.015873015873015817,-0.0012578616352200145,-0.054364946780583456,0.7278408850977574,0.1954312657507522,-0.18918918918918948,0.30618892508143425,-0.054001268230817856,0.9863863091465266,-0.02979959061265447,-0.3907439953134153,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.01303155006858725,-0.004186670914014035,4
143,27,20.0072,0.7,100.0,0.25397040857879816,0.3052573630608322,0.305539753487742,0.07500120348529382,0.015873015873015817,0.0,-0.0531239558970934,0.7276719733119386,0.17896106007641777,-0.18918918918918948,0.28664495114006616,-0.05532022828154737,0.9864965414611291,-0.044651782739087764,-0.3577182190978325,-1.0,0.25,0.7293868921775903,1.0,-0.025377229080932984,-0.026940317185829232,4
143,37,20.001,0.7,100.0,0.25397040857879816,0.30489035691347866,0.26826493295408316,0.06782843113657133,0.015873015873015817,-0.0012578616352200145,-0.05274211254832728,0.7273763776867526,0.1897569303308675,-0.18918918918918948,0.29641693811074976,-0.056030437539632216,0.986165844517318,0.031560908268673415,-0.3891329818394844,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.01028806584362163,-0.0014562333613962197,4
143,44,19.9999,0.7,100.0,0.25397040857879816,0.3127809890815687,0.2683191114723007,0.10061137052905256,0.015873015873015817,-0.0012578616352200145,-0.050116939525559734,0.7274608335796628,0.18208275749939062,-0.18918918918918948,0.3029315960912058,-0.056131896005072845,0.9862760768319205,-0.004998333888707407,-0.38561804335090777,-1.0,0.25,0.7293868921775903,1.0,-0.017832647462277307,-0.008714646522105407,4
143,52,20.0078,0.7002,100.0,0.25397040857879816,0.3076429030186265,0.23873764052553081,0.09006883935878385,0.015873015873015817,0.0,-0.053410338408668045,0.7277986571513022,0.19665067880660025,-0.18918918918918948,0.2736156351791532,-0.05324032974001269,0.9866067737757334,0.0022373494549441375,-0.3881077914469824,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.006172839506172756,-0.015700015927552324,4
143,57,20.0053,0.7004,100.0,0.25397040857879816,0.31461601981833276,0.25298659081674124,0.06445867231502511,0.015873015873015817,-0.0012578616352200145,-0.056560546035989145,0.7278831130442125,0.18879765872693177,-0.18918918918918948,0.3094462540716627,-0.05587824984147105,0.9866067737757334,0.007140476983863664,-0.37148506151142247,-1.0,0.25,0.7293868921775903,1.0,-0.009602194787380003,-0.011012764795558572,4
143,58,20.0063,0.7,100.0,0.25397040857879816,0.3190200935865679,0.28896112691318,0.0846290858325709,0.015873015873015817,-0.0012578616352200145,-0.05140566082764553,0.7276719733119386,0.18283066417364324,-0.18918918918918948,0.3094462540716627,-0.05496512365250472,0.9862760768319205,-0.011424763174183283,-0.374487404803749,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.021947873799725737,-0.004823773009624888,4
143,60,20.0044,0.7,100.0,0.25397040857879816,0.31021194605009583,0.2976838683462004,0.09189813700476535,0.015873015873015817,-0.0012578616352200145,-0.05493771180373275,0.7276297453654816,0.18666775058938256,-0.18918918918918948,0.3143322475570036,-0.057856689917565096,0.9866618899330319,0.0003332222592433709,-0.3928676039835972,-1.0,0.25,0.7293868921775903,1.0,-0.01440329218107006,-0.005859063914992579,4
143,63,20.0078,0.701,100.0,0.25397040857879816,0.3204881181759802,0.2712989299742654,0.044577095267896105,0.015873015873015817,-0.0012578616352200145,-0.05250346045534837,0.7277564292048488,0.19401674660596768,-0.18918918918918948,0.30618892508143425,-0.058059606848446355,0.9867170060903359,0.012662445851383097,-0.3788078500292915,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02400548696844995,-0.003856743043072597,4
143,105,20.003,0.7,100.0,0.25397040857879816,0.30837691531333355,0.2997968305566845,0.0740384152505662,0.015873015873015817,-0.0012578616352200145,-0.050832895804496236,0.7277564292048488,0.1956914072026663,-0.18918918918918948,0.3143322475570036,-0.055421686746988,0.986441425303827,0.002142143095156257,-0.3567662565905092,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02263374485596714,0.007292543630116555,4
143,110,20.0019,0.7004,100.0,0.25397040857879816,0.3173685659234806,0.3105241771637539,0.08674721994897272,0.015873015873015817,-0.0012578616352200145,-0.05331487757147657,0.7278831130442125,0.19032598975693027,-0.18918918918918948,0.30618892508143425,-0.054457831325301354,0.9866618899330319,0.0014280953967684695,-0.34050966608084376,-1.0,0.25,0.7293868921775903,1.0,-0.006172839506172756,-0.007531456915970902,4
