unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,condition
155,3,35.0002,0.84,100.0,-0.8794624677616412,-0.6357463987521772,-0.3509413517540292,-0.5291002743946471,-0.7068160597572362,-0.7119496855345911,-0.7243091021908263,0.3014230817955319,-0.40287781481180396,-0.513513513513514,-0.09446254071661198,-0.7256055802155992,0.9869374707195409,0.043509306421668725,-0.2939367311072063,-1.0,-0.375,0.3023255813953494,1.0,-0.6728395061728395,-0.6631436437689141,1
155,6,35.0071,0.842,100.0,-0.8794624677616412,-0.6340948710890899,-0.40338615738859573,-0.501131276175804,-0.7068160597572362,-0.7119496855345911,-0.7244522934466137,0.3013386259026234,-0.3980814567921307,-0.513513513513514,-0.12377850162866366,-0.7245402663284719,0.9866618899330319,0.037225686675867564,-0.3120972466315166,-1.0,-0.375,0.3023255813953494,1.0,-0.6735253772290809,-0.6585132767525995,1
155,7,35.0006,0.84,100.0,-0.8794624677616412,-0.6320763372786473,-0.37846403900853254,-0.5201944832234142,-0.7068160597572362,-0.7119496855345911,-0.7234499546561024,0.3012963979561665,-0.4099504105357301,-0.513513513513514,-0.08957654723126929,-0.7224603677869372,0.9863863091465266,0.044985004998331135,-0.3174428822495612,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6803840877914952,-0.6641789346742816,1
155,8,35.0048,0.84,100.0,-0.8794624677616412,-0.6309753188365903,-0.3536502776649062,-0.4832234150098689,-0.7068160597572362,-0.7119496855345911,-0.7245000238652094,0.3015075376884422,-0.4134135436143396,-0.513513513513514,-0.13680781758957572,-0.7250475586556754,0.9866067737757334,0.035797591279099095,-0.308289396602226,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6694101508916325,-0.6775011945664292,1
155,14,35.0058,0.84,100.0,-0.8794624677616412,-0.6353793926048255,-0.3634024109440608,-0.5125403167573293,-0.7068160597572362,-0.7119496855345911,-0.7227817287957616,0.30138085384907676,-0.40811316153158295,-0.513513513513514,-0.11237785016286583,-0.7267723525681675,0.986441425303827,0.044937401818437195,-0.30287053309900447,-1.0,-0.375,0.3023255813953494,1.0,-0.6673525377229083,-0.6620742223941386,1
155,16,35.0025,0.8415,100.0,-0.8794624677616412,-0.6507936507936503,-0.37927671678179653,-0.5365618832137873,-0.7068160597572362,-0.7119496855345911,-0.7230681113073363,0.3011274861703477,-0.414811803918381,-0.513513513513514,-0.09609120521172532,-0.7265694356372859,0.9863863091465266,0.04865044985005085,-0.2921792618629171,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6721536351165981,-0.6571708116225626,1
155,19,35.0031,0.84,100.0,-0.8794624677616412,-0.637581429488943,-0.36026005688744434,-0.5163433302845037,-0.7068160597572362,-0.7119496855345911,-0.7219225812610378,0.3014230817955319,-0.4016584017559559,-0.513513513513514,-0.08469055374592749,-0.7250475586556754,0.9863863091465266,0.03817775027371795,-0.2992823667252482,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6886145404663923,-0.6713008259573597,1
155,33,34.9985,0.8408,100.0,-0.8794624677616412,-0.6370309202679145,-0.3490992821346337,-0.5309295720406295,-0.7068160597572362,-0.7119496855345911,-0.7271251968879768,0.3016342215278076,-0.4137874969514659,-0.45945945945945965,-0.08794788273615595,-0.7257577679137602,0.9869374707195409,0.048174418051125656,-0.3025043936731109,-1.0,-0.375,0.3023255813953494,1.0,-0.6721536351165981,-0.6595485676579672,1
155,34,35.0017,0.8414,100.0,-0.8794624677616412,-0.6416184971098264,-0.3794934308546658,-0.5262119096904625,-0.7068160597572362,-0.7119496855345911,-0.7220180420982294,0.30167644947426275,-0.4260629217136831,-0.513513513513514,-0.09446254071661198,-0.7254026632847178,0.9864965414611291,0.06921502356357223,-0.3265963678968946,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6796982167352538,-0.656397187649321,1
155,35,35.0069,0.8402,100.0,-0.8794624677616412,-0.6350123864574719,-0.3625897331707968,-0.48890386559476173,-0.7068160597572362,-0.7119496855345911,-0.7232113025631236,0.30159199358135247,-0.4053816762864795,-0.513513513513514,-0.11400651465797917,-0.7279391249207355,0.9867170060903359,0.03855857571285526,-0.2979642647920331,-1.0,-0.375,0.3023255813953494,1.0,-0.678326474622771,-0.6547247946483424,1
155,39,35.0047,0.8407,100.0,-0.8794624677616412,-0.6373979264152663,-0.36800758499254993,-0.48933712030039,-0.7068160597572362,-0.7119496855345911,-0.724165910935039,0.3014230817955319,-0.41121860011381095,-0.513513513513514,-0.100977198697068,-0.72712745719721,0.986441425303827,0.03960584567048642,-0.2914469830111299,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6838134430727024,-0.6591162483788028,1
155,41,35.0046,0.8414,100.0,-0.8794624677616412,-0.634828883383797,-0.3433563592035753,-0.4860155008905789,-0.7068160597572362,-0.7119496855345911,-0.7233544938189109,0.3012541700097131,-0.39765872693276805,-0.513513513513514,-0.10423452768729646,-0.7263665187064046,0.9867170060903359,0.030370828771360436,-0.2913005272407734,-1.0,-0.375,0.3023255813953494,1.0,-0.6721536351165981,-0.6623358893262646,1
155,43,34.9995,0.8418,100.0,-0.8794624677616412,-0.6384989448573251,-0.33132872815928405,-0.5135512444037937,-0.7068160597572362,-0.7119496855345911,-0.7208725120519308,0.3013386259026234,-0.40824323225754,-0.513513513513514,-0.10423452768729646,-0.725149017121116,0.9868823545622387,0.0394630361308117,-0.294302870533099,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6755829903978053,-0.6740653939793851,1
155,50,35.0015,0.84,100.0,-0.8794624677616412,-0.6383154417836483,-0.3543004198835158,-0.5143696144033107,-0.7068160597572362,-0.7119496855345911,-0.724786406376784,0.3015075376884422,-0.4104544345988135,-0.513513513513514,-0.11726384364820763,-0.7233734939759036,0.9866067737757334,0.06983386490217924,-0.2859548916227297,-1.0,-0.375,0.3023255813953494,1.0,-0.6858710562414266,-0.6599695101139958,1
155,57,35.0062,0.8403,100.0,-0.8794624677616412,-0.6381319387099715,-0.3582012731951778,-0.5153805420497752,-0.7068160597572362,-0.7119496855345911,-0.7228294592143574,0.3015075376884422,-0.4062596536866927,-0.513513513513514,-0.10423452768729646,-0.7243373493975903,0.9868823545622387,0.05950397486552106,-0.2908611599297011,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6844993141289438,-0.6585929145145509,1
155,61,35.0058,0.8416,100.0,-0.8794624677616412,-0.6405174786677659,-0.3430312880942701,-0.5178356520483316,-0.7068160597572362,-0.7119496855345911,-0.7218748508424421,0.3017186774207179,-0.39939842289244964,-0.513513513513514,-0.09609120521172532,-0.7235256816740647,0.9867721222476362,0.04803160851145094,-0.3207381370826017,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6762688614540467,-0.6662040091924731,1
156,2,35.0032,0.8418,100.0,-0.8794624677616412,-0.6408844848151194,-0.3537586347013413,-0.5303518990997933,-0.7068160597572362,-0.7119496855345911,-0.7199656340986111,0.30260546429627055,-0.38175758068449817,-0.45945945945945965,-0.14332247557003175,-0.721851616994293,0.9880949100228733,0.11648498119674144,-0.32256883421206783,-1.0,-0.375,0.3023255813953494,1.0,-0.6755829903978053,-0.6618239322851486,1
156,9,35.0056,0.8411,100.0,-0.8794624677616412,-0.6381319387099715,-0.38344846268454535,-0.4879892167717701,-0.7068160597572362,-0.7119496855345911,-0.7214452770750801,0.3026476922427257,-0.37858710673928897,-0.45945945945945965,-0.151465798045602,-0.7233734939759036,0.9885358392812851,0.13619269767220032,-0.2984036321031054,-1.0,-0.375,0.3023255813953494,1.0,-0.6844993141289438,-0.6677967644315003,1
156,10,35.007,0.84,100.0,-0.8794624677616412,-0.6399669694467374,-0.38306921305702346,-0.5356472343907956,-0.7068160597572362,-0.7119496855345911,-0.7237840675862729,0.30260546429627055,-0.39110641411267544,-0.513513513513514,-0.11726384364820763,-0.7244895370957514,0.9878744453936665,0.12510115675726752,-0.29906268306971295,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6700960219478739,-0.6603335684543449,1
156,13,35.0039,0.84,100.0,-0.8794624677616412,-0.6386824479310018,-0.38073953677366923,-0.5083521879362625,-0.7068160597572362,-0.7119496855345911,-0.7190587561452916,0.3023943245639966,-0.39515486545809253,-0.45945945945945965,-0.10749185667752403,-0.7234242232086241,0.9879295615509669,0.0981577569381642,-0.2897627416520212,-1.0,-0.375,0.3023255813953494,1.0,-0.6810699588477366,-0.6689458235682267,1
156,25,34.9985,0.8408,100.0,-0.8794624677616412,-0.6350123864574719,-0.38008939455505875,-0.5080152120541079,-0.7068160597572362,-0.7119496855345911,-0.7200133645172069,0.3023520966175415,-0.39013088366799487,-0.513513513513514,-0.11889250814332186,-0.7239822447685479,0.9880397938655712,0.10172799543009603,-0.2966461628588162,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6762688614540467,-0.6588318278004052,1
156,36,34.9995,0.84,100.0,-0.8794624677616412,-0.6500596384989432,-0.38252742787484717,-0.5181244885187501,-0.7068160597572362,-0.7119496855345911,-0.7228771896329531,0.30252100840336027,-0.38281440533289945,-0.513513513513514,-0.14820846905537355,-0.7235256816740647,0.9882602584947762,0.09549197886418881,-0.30367603983596947,-1.0,-0.375,0.3023255813953494,1.0,-0.6735253772290809,-0.6665453138865504,1
156,41,35.0034,0.8401,100.0,-0.8794624677616412,-0.6339113680154131,-0.35744277394013313,-0.5012756944110146,-0.7068160597572362,-0.7119496855345911,-0.7205861295403562,0.30243655251045,-0.3855458905780029,-0.513513513513514,-0.10912052117263737,-0.7247431832593533,0.9883153746520783,0.10586947208073383,-0.3029437609841832,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.678326474622771,-0.6662381396618807,1
156,43,35.0072,0.84,100.0,-0.8794624677616412,-0.6346453803101184,-0.366219693891372,-0.5158137967554035,-0.7068160597572362,-0.7119496855345911,-0.722495346284187,0.30243655251045,-0.39276481586862744,-0.513513513513514,-0.09609120521172532,-0.7228154724159798,0.9883153746520783,0.12610082353501184,-0.3141476274165207,-1.0,-0.375,0.3023255813953494,1.0,-0.6742112482853223,-0.6501513117477077,1
156,47,34.9998,0.84,100.0,-0.8794624677616412,-0.637581429488943,-0.34276039550318327,-0.5270302796899822,-0.7068160597572362,-0.7119496855345911,-0.723736337167677,0.3023943245639966,-0.38796845784895595,-0.513513513513514,-0.12214983713355032,-0.7266708941027267,0.9879295615509669,0.1267672680535057,-0.30777680140597496,-1.0,-0.375,0.3023255813953494,1.0,-0.6879286694101509,-0.6737127124621721,1
156,48,35.0062,0.84,100.0,-0.8794624677616412,-0.6328103495733544,-0.3817689286198025,-0.5009387185288592,-0.7068160597572362,-0.7119496855345911,-0.7182950694477592,0.302732148135636,-0.38266807576619755,-0.513513513513514,-0.12703583061889123,-0.7219023462270133,0.9881500261801737,0.10196601132955863,-0.3146602226127708,-1.0,-0.41666666666666696,0.3023255813953494,1.0,-0.6735253772290809,-0.6733031468292795,1
156,50,35.0028,0.8403,100.0,-0.8794624677616412,-0.6353793926048255,-0.3221725585805233,-0.5408944302700611,-0.7068160597572362,-0.7119496855345911,-0.7272683881437642,0.30243655251045,-0.38715551581172214,-0.513513513513514,-0.08957654723126929,-0.7232720355104629,0.9879295615509669,0.10586947208073383,-0.3016256590509663,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6694101508916325,-0.6602084233998499,1
156,51,35.0019,0.8419,100.0,-0.8794624677616412,-0.6407009817414426,-0.3883245293241222,-0.5286670196890189,-0.7068160597572362,-0.7119496855345911,-0.7215407379122717,0.30214095688526754,-0.38195268677343286,-0.513513513513514,-0.12214983713355032,-0.7233734939759036,0.9879846777082708,0.11129623458847249,-0.3079232571763333,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6844993141289438,-0.6609479169036839,1
156,57,35.0013,0.8417,100.0,-0.8794624677616412,-0.635929901825854,-0.3865908167411618,-0.5150435661676207,-0.7068160597572362,-0.7119496855345911,-0.7215884683308674,0.3025632363498172,-0.38274936996992004,-0.513513513513514,-0.11074918566775249,-0.7273303741280913,0.9883704908093787,0.13971533298423822,-0.29357059168131183,-1.0,-0.375,0.3023255813953494,1.0,-0.6748971193415637,-0.666590821179094,1
156,67,35.004,0.8403,100.0,-0.8794624677616412,-0.6346453803101184,-0.33913043478260807,-0.567082270254657,-0.7068160597572362,-0.7119496855345911,-0.7252637105627416,0.3026899201891826,-0.38591984391512923,-0.513513513513514,-0.10423452768729646,-0.7244895370957514,0.9881500261801737,0.10977293283190903,-0.2747510251903922,-1.0,-0.375,0.3023255813953494,1.0,-0.6769547325102881,-0.6670458941045304,1
157,11,35.0069,0.84,100.0,-0.8794624677616412,-0.6421690063308549,-0.39444670188270337,-0.5513888220285939,-0.7068160597572362,-0.7119496855345911,-0.7232590329817193,0.3020142730459021,-0.40026014145191446,-0.513513513513514,-0.09446254071661198,-0.7232213062777425,0.9871028191914437,0.07492740515066032,-0.3212507322788509,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6728395061728395,-0.6670003868119866,1
157,12,35.0013,0.8415,100.0,-0.8794624677616412,-0.6407009817414426,-0.38063117973723415,-0.5511481249699122,-0.7068160597572362,-0.7119496855345911,-0.722495346284187,0.30188758920653846,-0.4036094626453117,-0.513513513513514,-0.10912052117263737,-0.7240329740012682,0.9873783999779526,0.07359451611367973,-0.3186145284124198,-1.0,-0.41666666666666696,0.3023255813953494,1.0,-0.6714677640603567,-0.6734510455300461,1
157,19,35.0077,0.84,100.0,-0.8794624677616412,-0.6421690063308549,-0.3639983746444537,-0.5383911808597688,-0.7068160597572362,-0.7119496855345911,-0.721254355400697,0.30154976563489555,-0.4000162588407452,-0.513513513513514,-0.12214983713355032,-0.7262650602409638,0.9869374707195409,0.0562669586328326,-0.2980374926772118,-1.0,-0.375,0.3023255813953494,1.0,-0.6796982167352538,-0.664736399007941,1
157,30,35.008,0.8401,100.0,-0.8794624677616412,-0.6416184971098264,-0.354733848029257,-0.5358397920377405,-0.7068160597572362,-0.7119496855345911,-0.725025058469763,0.30167644947426275,-0.41544589870742143,-0.513513513513514,-0.11726384364820763,-0.7242358909321497,0.987213051506048,0.05107821202456364,-0.31026654950205046,-1.0,-0.375,0.3023255813953494,1.0,-0.6824417009602194,-0.6675123438531024,1
157,34,35.0077,0.8409,100.0,-0.8794624677616412,-0.6498761354252665,-0.3798726804821886,-0.5063303326433353,-0.7068160597572362,-0.7119496855345911,-0.7207770512147392,0.30154976563489555,-0.40463376961222686,-0.513513513513514,-0.09446254071661198,-0.7249461001902346,0.9867721222476362,0.07430856381206041,-0.32967193907439984,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6906721536351167,-0.6604245830394321,1
157,41,35.0044,0.84,100.0,-0.8794624677616412,-0.6405174786677659,-0.363023161316538,-0.5235642420449622,-0.7068160597572362,-0.7119496855345911,-0.7264092406090402,0.3017186774207179,-0.3959190309730918,-0.45945945945945965,-0.08794788273615595,-0.7243880786303107,0.987213051506048,0.06440710239444059,-0.32396016403046257,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6769547325102881,-0.6729959726046099,1
157,43,35.0063,0.8409,100.0,-0.8794624677616412,-0.6452885585833545,-0.3938507381823113,-0.5339623549800221,-0.7068160597572362,-0.7119496855345911,-0.723115841725932,0.301972045099447,-0.3907162019348025,-0.513513513513514,-0.10749185667752403,-0.7276854787571337,0.9872681676633501,0.0767363259865732,-0.33091681312243715,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6838134430727024,-0.6583084939361533,1
157,56,35.0006,0.84,100.0,-0.8794624677616412,-0.6416184971098264,-0.3683868346200736,-0.5258749338083089,-0.7068160597572362,-0.7119496855345911,-0.7223521550283998,0.3017186774207179,-0.396845784895536,-0.513513513513514,-0.11726384364820763,-0.727279644895371,0.9869925868768412,0.07111915075926589,-0.2951083772700649,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6796982167352538,-0.6702769118751281,1
157,67,34.9991,0.841,100.0,-0.8794624677616412,-0.634828883383797,-0.3362047947988618,-0.523082847927598,-0.7068160597572362,-0.7119496855345911,-0.7247386759581883,0.3016342215278076,-0.40375579221201363,-0.513513513513514,-0.1302931596091197,-0.7250982878883957,0.9867721222476362,0.04850764031036903,-0.3206649091974212,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6707818930041153,-0.664884297708708,1
157,69,35.0057,0.84,100.0,-0.8794624677616412,-0.6342783741627649,-0.3796559664093184,-0.5266451643960908,-0.7068160597572362,-0.7119496855345911,-0.7218271204238462,0.30167644947426275,-0.4050402406308429,-0.513513513513514,-0.11726384364820763,-0.7249461001902346,0.9872681676633501,0.07378492883324839,-0.31480667838312826,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.681755829903978,-0.6675464743225102,1
157,74,35.0048,0.84,100.0,-0.8794624677616412,-0.635929901825854,-0.3560341324664771,-0.55331439849805,-0.7068160597572362,-0.7119496855345911,-0.7213498162378885,0.30184536126008155,-0.39980489391106566,-0.513513513513514,-0.14495114006514598,-0.7235764109067849,0.9871579353487476,0.06055124482315222,-0.29481546572934914,-1.0,-0.41666666666666696,0.3023255813953494,1.0,-0.6776406035665296,-0.6741791622107444,1
157,76,35.0073,0.84,100.0,-0.8794624677616412,-0.6351958895311487,-0.3366382229446021,-0.5380060655658783,-0.7068160597572362,-0.7119496855345911,-0.7229726504701447,0.30188758920653846,-0.41778717177465374,-0.513513513513514,-0.16449511400651406,-0.7247939124920736,0.9873232838206505,0.10639310705955296,-0.30309021675453973,-1.0,-0.375,0.3023255813953494,1.0,-0.6694101508916325,-0.6600832783453549,1
157,85,34.9993,0.84,100.0,-0.8794624677616412,-0.6405174786677659,-0.38881213598808095,-0.49983151205892185,-0.7068160597572362,-0.7119496855345911,-0.7225908071213787,0.30205650099235726,-0.40756036094626324,-0.513513513513514,-0.12866449511400635,-0.725149017121116,0.987433516135253,0.05036416432617585,-0.2884446397188052,-1.0,-0.375,0.3023255813953494,1.0,-0.6680384087791497,-0.6664429224783274,1
157,86,34.9985,0.84,100.0,-0.8794624677616412,-0.6249197174052643,-0.35733441690369805,-0.5174505367544402,-0.7068160597572362,-0.7119496855345911,-0.7222089637726125,0.30167644947426275,-0.40321925046744056,-0.513513513513514,-0.10749185667752403,-0.7231198478123019,0.9866618899330319,0.04398533822059392,-0.300380785002929,-1.0,-0.375,0.3023255813953494,1.0,-0.6872427983539094,-0.6638376299802046,1
157,94,35.0046,0.84,100.0,-0.8794624677616412,-0.6395999632993856,-0.38128132195584374,-0.5235642420449622,-0.7068160597572362,-0.7119496855345911,-0.7199179036800154,0.3017186774207179,-0.40684497195350033,-0.513513513513514,-0.08957654723126929,-0.7234242232086241,0.9867170060903359,0.0562669586328326,-0.2814879906268306,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6769547325102881,-0.6752485835855196,1
157,98,35.0007,0.8402,100.0,-0.8794624677616412,-0.6240022020368841,-0.3563050250575648,-0.5312184085110472,-0.7068160597572362,-0.7119496855345911,-0.7205861295403562,0.30192981715299183,-0.39352898138362846,-0.513513513513514,-0.11400651465797917,-0.7258084971464808,0.9873232838206505,0.1001094873137518,-0.33670181605155225,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6721536351165981,-0.6787753987576509,1
157,108,35.0049,0.84,100.0,-0.8794624677616412,-0.6394164602257089,-0.38128132195584374,-0.5155730996967209,-0.7068160597572362,-0.7119496855345911,-0.7186291823779296,0.3020142730459021,-0.3953011950247962,-0.513513513513514,-0.1058631921824098,-0.72570703868104,0.9872681676633501,0.08892274003903111,-0.3070445225541887,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6735253772290809,-0.6570570433912034,1
157,109,35.0052,0.8405,100.0,-0.8794624677616412,-0.6397834663730606,-0.3641067316808888,-0.5518220767342221,-0.7068160597572362,-0.7119496855345911,-0.7220180420982294,0.30154976563489555,-0.4037720510527585,-0.513513513513514,-0.09609120521172532,-0.7251997463538364,0.9871028191914437,0.07878326272194869,-0.32256883421206783,-1.0,-0.375,0.3023255813953494,1.0,-0.6851851851851852,-0.6684566201733829,1
157,110,35.0027,0.84,100.0,-0.8794624677616412,-0.6381319387099715,-0.3778680753081405,-0.4965098926491116,-0.7068160597572362,-0.7119496855345911,-0.7224476158655914,0.3017186774207179,-0.40440614584180246,-0.513513513513514,-0.11074918566775249,-0.7257577679137602,0.9871579353487476,0.0606464511829401,-0.3120972466315166,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6646090534979424,-0.6644064711369998,1
157,112,35.0065,0.84,100.0,-0.8794624677616412,-0.6309753188365903,-0.31903020452390596,-0.521012853222933,-0.7068160597572362,-0.7119496855345911,-0.7247386759581883,0.30188758920653846,-0.384066336070239,-0.513513513513514,-0.09446254071661198,-0.7264172479391249,0.987213051506048,0.07240443661636675,-0.3303309900410074,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6618655692729768,-0.671767275705932,1
157,120,35.0035,0.84,100.0,-0.8794624677616412,-0.6329938526470311,-0.3644859813084116,-0.5409907090935349,-0.7068160597572362,-0.7119496855345911,-0.7218748508424421,0.301972045099447,-0.40273148524510205,-0.513513513513514,-0.13192182410423303,-0.7255548509828789,0.9871579353487476,0.04012948064930555,-0.3170767428236667,-1.0,-0.375,0.3023255813953494,1.0,-0.6748971193415637,-0.6624610343807597,1
157,140,34.9997,0.842,100.0,-0.8794624677616412,-0.6342783741627649,-0.3757551130976564,-0.5050787079381891,-0.7068160597572362,-0.7119496855345911,-0.7282229965156796,0.30176090536717126,-0.39790260954394086,-0.513513513513514,-0.11563517915309429,-0.7236778693722258,0.9871579353487476,0.05988480030465837,-0.2970855301698885,-1.0,-0.375,0.3023255813953494,1.0,-0.6584362139917695,-0.6649639354706592,1
157,146,35.0005,0.8404,100.0,-0.8794624677616412,-0.6300578034682065,-0.3689286198022481,-0.53824676262456,-0.7068160597572362,-0.7119496855345911,-0.7235931459118897,0.3018031333136282,-0.40759287862775295,-0.513513513513514,-0.11074918566775249,-0.7255041217501585,0.9871579353487476,0.08178226305516745,-0.27797305213825396,-1.0,-0.41666666666666696,0.3023255813953494,1.0,-0.6687242798353911,-0.6644861088989512,1
157,148,35.0027,0.8414,100.0,-0.8794624677616412,-0.6229011835948235,-0.37754300419883524,-0.5095075338179358,-0.7068160597572362,-0.7119496855345911,-0.7260273972602741,0.3017186774207179,-0.3909438257052269,-0.45945945945945965,-0.11563517915309429,-0.72428662016487,0.9873783999779526,0.0876850573618313,-0.28287932044522535,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6838134430727024,-0.6672506769209766,1
157,156,35.0012,0.84,100.0,-0.8794624677616412,-0.6311588219102653,-0.35798455912230764,-0.5176912338131219,-0.7068160597572362,-0.7119496855345911,-0.7234022242375067,0.301972045099447,-0.40123567189659326,-0.513513513513514,-0.08957654723126929,-0.7254026632847178,0.987213051506048,0.06597800733089088,-0.3125366139425889,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6913580246913581,-0.6770006143484494,1
158,6,35.0018,0.84,100.0,-0.8794624677616412,-0.6274887604367354,-0.3735879723689557,-0.5006017426467047,-0.7068160597572362,-0.7119496855345911,-0.7266001622834233,0.3007474346522532,-0.4236078367612386,-0.513513513513514,-0.07654723127035812,-0.7290044388078631,0.9856697991016059,-0.009853858237732993,-0.2699912126537791,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6796982167352538,-0.6752485835855196,1
158,9,35.0041,0.8414,100.0,-0.8794624677616412,-0.6289567850261477,-0.34622782066910407,-0.5140807779328931,-0.7068160597572362,-0.7119496855345911,-0.7251205193069545,0.3008741184916168,-0.41321843752540666,-0.513513513513514,-0.05374592833876157,-0.7273303741280913,0.9857249152589063,0.011043937735038867,-0.2719683655536027,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6742112482853223,-0.6725750301485812,1
158,27,34.9995,0.84,100.0,-0.8794624677616412,-0.6337278649417364,-0.3762968982798327,-0.5077745149954263,-0.7068160597572362,-0.7119496855345911,-0.722495346284187,0.3004940669735223,-0.4201121860011394,-0.513513513513514,-0.05374592833876157,-0.7260621433100825,0.9854493344724009,0.0007616508782817277,-0.2607644991212652,-1.0,-0.375,0.3023255813953494,1.0,-0.6796982167352538,-0.6835877949441397,1
158,28,35.0059,0.8412,100.0,-0.8794624677616412,-0.6276722635104122,-0.3466612488148453,-0.47768738266018396,-0.7068160597572362,-0.7119496855345911,-0.7256455539115079,0.30062075081288775,-0.4155109340704026,-0.513513513513514,-0.07003257328990209,-0.7257577679137602,0.9857800314162102,0.017565573380302624,-0.2628148799062684,-1.0,-0.375,0.3023255813953494,1.0,-0.6748971193415637,-0.6681835764181211,1
158,30,35.0059,0.84,100.0,-0.8794624677616412,-0.6307918157629135,-0.3926046322633079,-0.48943339912386286,-0.7068160597572362,-0.7119496855345911,-0.726456971027636,0.3007896625987083,-0.42578652142102413,-0.513513513513514,-0.043973941368077085,-0.7220545339251744,0.985945379888113,0.025753320321797446,-0.28624780316344456,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6769547325102881,-0.6688434321600037,1
158,45,35.0054,0.84,100.0,-0.8794624677616412,-0.6331773557207079,-0.3396180414465668,-0.4627160256101659,-0.7068160597572362,-0.7119496855345911,-0.7244045630280179,0.30091634643807375,-0.4186326314933755,-0.513513513513514,-0.06351791530944606,-0.7277869372225745,0.9856697991016059,0.004522302089782215,-0.2479496192149968,-1.0,-0.3125,0.3023255813953494,1.0,-0.6838134430727024,-0.6692074905003526,1
158,59,35.0037,0.84,100.0,-0.8794624677616412,-0.6329938526470311,-0.34059325477448166,-0.45188465796947863,-0.7068160597572362,-0.7119496855345911,-0.7253591713999333,0.30062075081288775,-0.41845378424518387,-0.513513513513514,-0.05863192182410426,-0.7278883956880153,0.9857800314162102,-0.002094539915269422,-0.2703573520796718,-1.0,-0.3125,0.3023255813953494,1.0,-0.6790123456790124,-0.6777059773828756,1
158,62,35.0071,0.84,100.0,-0.8794624677616412,-0.6403339755940909,-0.3528375998916422,-0.4875559620661427,-0.7068160597572362,-0.7119496855345911,-0.7239272588420602,0.3012541700097131,-0.41596618161124965,-0.513513513513514,-0.06351791530944606,-0.7245909955611922,0.9857800314162102,0.02080258961298398,-0.27335969537199833,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6803840877914952,-0.6710846663177775,1
158,64,35.0004,0.84,100.0,-0.8794624677616412,-0.6293237911735012,-0.3279696600297983,-0.47191065325181647,-0.7068160597572362,-0.7119496855345911,-0.7239272588420602,0.30100080233098403,-0.4075278432647771,-0.513513513513514,-0.07817589576547146,-0.7275332910589727,0.9855595667870034,-0.004189079830531739,-0.2714557703573517,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.678326474622771,-0.679150833921136,1
158,71,35.0011,0.8404,100.0,-0.8794624677616412,-0.6315258280576188,-0.32786130299336325,-0.47792807971886564,-0.7068160597572362,-0.7119496855345911,-0.7261228580974656,0.30091634643807375,-0.40982033980977306,-0.513513513513514,-0.05374592833876157,-0.7265694356372859,0.9856697991016059,0.01613747798352705,-0.2813415348564732,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6941015089163237,-0.674850394775763,1
